Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,PoolArea,MoSold,YrSold
2632,60,15922,9,5,2005,0,1390,1390,1405,0,0,0,3,1,4,1,10,1,3,660,272,102,0,0,1,2006
2633,120,8147,9,5,2005,1191,523,1714,0,0,1,0,2,0,2,1,7,1,2,517,156,55,0,0,8,2006
2634,20,18261,9,5,2005,1416,494,2000,0,0,1,0,2,1,3,1,8,2,3,722,351,102,0,0,9,2006
2635,85,10464,6,6,1980,850,138,1102,0,0,1,0,1,0,2,1,5,1,2,582,140,22,0,0,6,2006
2636,60,10530,7,5,1978,0,945,945,912,0,0,0,2,1,4,1,8,1,2,482,400,105,0,0,7,2006
2637,85,9927,7,5,1976,1005,42,1083,0,0,1,0,1,0,2,1,5,1,2,596,444,0,40,0,7,2006
2638,60,9512,7,5,2005,788,172,960,1358,0,1,0,2,1,3,1,8,1,2,541,0,246,0,0,6,2006
2639,80,10530,6,6,1975,548,127,1109,766,0,0,0,3,0,3,1,8,1,2,485,48,28,0,0,6,2006
2640,20,10000,6,6,1974,755,348,1103,0,0,0,0,2,0,3,1,6,0,2,462,295,84,0,0,6,2006
2641,20,7200,4,4,1971,20,224,874,0,0,0,1,1,0,3,1,5,0,2,576,63,0,0,0,3,2006
2642,120,8773,6,5,2002,951,536,1419,0,0,1,0,2,0,2,1,4,0,2,543,196,68,0,0,9,2006
2643,160,2760,6,5,1973,0,525,525,567,0,0,0,1,1,3,1,6,0,2,440,0,0,0,0,12,2006
2644,160,2160,5,6,1973,402,363,765,600,0,0,0,1,1,3,1,7,1,2,440,0,36,0,0,6,2006
2645,160,1890,6,7,1972,282,212,494,536,0,0,0,1,1,3,1,6,0,1,264,0,0,0,0,7,2006
2646,160,1680,6,5,1972,276,207,483,465,0,0,0,1,1,2,1,5,0,1,264,0,0,0,0,7,2006
2647,160,1680,6,5,1972,382,143,525,567,0,0,0,1,1,3,1,6,0,1,264,352,0,0,0,10,2006
2648,120,4043,6,5,1975,727,186,1069,0,0,0,1,2,0,2,1,4,1,2,440,0,55,0,0,7,2006
2649,20,7514,5,7,1967,373,462,1387,0,0,1,0,1,0,3,1,6,1,1,300,0,0,240,0,9,2006
2650,120,2280,7,7,1976,120,443,1055,0,0,1,0,2,0,2,1,4,0,1,319,0,29,0,0,4,2006
2651,160,2179,6,5,1976,70,785,855,601,0,0,0,2,1,3,1,6,1,2,460,0,28,0,0,7,2006
2652,60,16387,9,5,2006,1369,369,1738,851,0,1,0,2,1,4,1,11,1,3,831,0,0,0,0,8,2006
2653,20,16163,8,5,2004,0,1618,1618,0,0,0,0,2,0,2,1,6,1,3,880,0,0,0,0,7,2006
2654,20,12228,7,5,2006,0,1721,1740,0,0,0,0,2,0,4,1,8,0,3,874,0,43,0,0,9,2006
2655,20,14780,9,5,2005,1505,363,1868,0,0,1,0,2,0,2,1,7,1,3,1085,354,56,0,0,6,2006
2656,60,13975,9,5,2005,0,1090,1117,1089,0,0,0,2,1,4,1,10,1,3,670,148,95,0,0,8,2006
2657,60,9942,9,5,2005,1290,316,1625,466,0,1,0,2,1,3,1,8,1,2,521,194,84,0,0,5,2006
2658,60,12867,8,5,2005,0,1209,1209,1044,0,0,0,2,1,3,1,8,1,2,575,243,142,0,0,7,2006
2659,60,10672,8,5,2006,0,1054,1054,1335,0,0,0,2,1,4,1,10,1,3,672,176,64,0,0,11,2006
2660,60,11643,8,5,2005,880,644,1544,814,0,1,0,2,1,4,1,10,1,3,784,120,34,0,0,8,2006
2661,20,13758,9,5,2005,1232,560,1792,0,0,1,0,2,0,2,1,6,1,3,925,204,49,0,0,3,2006
2662,20,14828,9,5,2004,1383,397,1780,0,0,1,0,2,0,2,1,7,1,3,816,144,68,0,0,8,2006
2663,60,13215,8,5,2004,994,426,1426,488,0,1,0,2,1,3,1,9,1,3,746,168,127,0,0,2,2006
2664,120,5911,9,5,2005,472,1088,1565,0,0,1,0,2,0,2,1,6,1,2,556,196,56,0,0,3,2006
2665,20,7740,9,5,2006,1023,663,1686,0,0,1,0,2,0,1,1,6,1,3,899,266,100,0,0,6,2006
2666,120,6373,9,5,2006,415,1251,1666,0,0,1,0,2,0,2,1,6,1,2,575,228,75,0,0,6,2006
2667,60,10237,6,5,2005,0,728,728,728,0,0,0,2,1,3,1,8,1,2,390,0,24,0,0,2,2006
2668,60,10237,7,5,2006,0,738,738,754,0,0,0,2,1,3,1,8,0,2,440,0,32,0,0,9,2006
2669,20,11660,6,5,2006,0,1326,1326,0,0,0,0,2,0,3,1,6,0,2,427,100,0,0,0,7,2006
2670,60,11631,8,5,2004,0,1052,1052,1321,0,0,0,2,1,4,1,9,1,3,632,120,46,0,0,6,2006
2671,60,9073,7,5,2006,0,738,738,754,0,0,0,2,1,3,1,8,0,2,440,100,32,0,0,10,2006
2672,120,3087,7,5,2006,453,767,1364,0,0,1,0,2,0,2,1,6,1,2,437,100,16,0,0,11,2006
2673,120,2938,7,5,2002,1038,330,1511,0,0,1,0,2,0,2,1,5,1,2,398,130,30,0,0,5,2006
2674,120,3072,7,5,2004,1059,306,1548,0,0,1,0,2,0,2,1,7,1,2,388,143,20,0,0,9,2006
2675,120,3010,7,5,2005,16,1126,1142,0,0,0,0,2,0,2,1,6,0,2,440,90,0,0,0,6,2006
2676,60,9171,7,5,2004,0,848,848,750,0,0,0,2,1,3,1,7,1,2,433,100,48,0,0,7,2006
2677,60,8658,6,5,2000,732,250,1008,881,0,0,0,2,1,3,1,9,1,2,431,0,0,0,0,4,2006
2678,60,12104,7,5,2006,0,1035,1082,1240,0,0,0,3,1,4,1,8,0,3,617,400,45,0,0,8,2006
2679,60,9660,8,5,1998,791,253,1079,897,0,1,0,2,1,3,1,7,1,3,885,210,31,0,0,2,2006
2680,60,9545,8,5,2000,505,655,1205,1029,0,1,0,2,1,3,1,7,1,3,768,0,50,0,0,6,2006
2681,60,9233,9,5,2000,1182,358,1540,1315,0,1,0,2,1,4,1,9,1,3,774,247,55,0,0,3,2006
2682,60,10019,8,5,1995,527,815,1358,1368,0,0,0,2,1,4,1,9,1,3,725,307,169,168,0,6,2006
2683,60,17242,9,5,1993,292,48,1933,1567,0,1,0,3,1,4,1,11,1,3,959,870,86,0,0,5,2006
2684,60,10236,8,5,1994,380,742,1305,1189,0,1,0,2,1,4,1,9,1,3,803,200,95,0,0,6,2006
2685,60,12585,8,5,1993,247,0,1565,1234,0,1,0,2,1,3,1,8,1,3,704,432,136,0,0,10,2006
2686,60,12447,8,5,2005,0,1100,1116,848,0,0,0,2,1,3,1,8,1,2,760,200,70,0,0,1,2006
2687,20,15218,8,5,2006,1562,108,1670,0,0,1,0,2,1,2,1,6,1,3,928,0,240,200,0,9,2006
2688,20,10936,8,5,2006,0,1504,1504,0,0,0,0,2,0,3,1,7,0,2,510,144,0,0,0,9,2006
2689,20,8640,8,5,2006,24,1254,1278,0,0,0,0,2,0,2,1,5,0,2,584,0,60,0,0,10,2006
2690,60,13162,9,5,2006,1836,200,2036,604,0,1,0,3,1,3,1,11,1,3,792,0,265,0,0,11,2006
2691,60,8125,6,5,2005,0,858,858,858,0,0,0,2,1,3,1,7,0,2,615,0,53,0,0,2,2006
2692,20,7733,6,5,2005,24,1118,1142,0,0,0,0,1,1,3,1,5,0,0,0,4,50,0,0,1,2006
2693,20,11024,7,5,2005,0,1400,1400,0,0,0,0,2,0,3,1,6,0,2,612,144,55,0,0,10,2006
2694,20,13072,6,5,2005,0,1131,1131,0,0,0,0,1,1,3,1,6,0,0,0,0,39,0,0,3,2006
2695,60,7800,7,5,2005,0,891,891,795,0,0,0,2,1,3,1,8,0,2,462,144,101,0,0,4,2006
2696,60,7632,7,5,2005,0,784,831,754,0,0,0,2,1,3,1,7,0,2,449,100,77,0,0,3,2006
2697,60,8304,6,5,1997,0,941,941,896,0,0,0,2,1,3,1,7,0,2,688,150,165,0,0,7,2006
2698,60,9370,6,5,1992,758,78,844,887,0,1,0,2,1,3,1,7,0,2,462,307,85,0,0,10,2006
2699,120,7175,6,5,1990,904,494,1398,0,0,1,0,2,0,2,1,5,0,2,542,0,46,0,0,7,2006
2700,120,7175,6,5,1991,278,939,1217,0,0,0,0,2,0,2,1,5,0,2,484,0,64,0,0,6,2006
2701,60,9019,6,5,1994,274,362,636,684,0,0,0,2,1,3,1,6,0,2,472,0,40,0,0,7,2006
2702,20,9100,5,4,1962,36,952,988,0,0,1,0,1,0,3,1,6,0,2,624,0,0,0,0,7,2006
2703,90,8927,6,6,1977,0,0,1286,368,0,0,0,2,0,4,2,10,0,2,528,0,0,0,0,8,2006
2704,20,9240,5,6,1962,612,252,1211,0,0,0,0,1,0,2,1,6,1,2,576,161,0,0,0,3,2006
2705,20,9308,5,5,1965,554,430,984,0,0,0,0,1,0,3,1,5,0,1,310,0,0,0,0,7,2006
2706,20,8450,5,6,1968,162,450,909,0,0,0,0,1,0,3,1,5,0,1,294,0,155,0,0,11,2006
2707,20,8638,5,6,1963,181,744,925,0,0,1,0,1,0,2,1,5,0,2,484,203,74,0,0,10,2006
2708,20,13052,5,6,1965,712,312,1024,0,0,0,0,1,1,3,1,5,0,1,308,0,0,0,0,1,2006
2709,20,8020,5,6,1964,644,268,912,0,0,0,0,1,0,3,1,6,0,0,0,0,0,0,0,4,2006
2710,20,8789,5,6,1967,659,253,941,0,0,0,0,1,0,3,1,6,1,1,288,64,0,0,0,6,2006
2711,80,14330,7,4,1974,1023,228,2151,495,0,1,2,2,0,3,1,9,4,2,550,641,100,0,800,1,2006
2712,60,11025,8,5,1992,1118,216,1520,1306,0,1,0,2,1,3,1,9,3,3,888,177,208,186,0,10,2006
2713,120,3628,7,5,2004,0,1143,1143,0,0,0,0,1,1,1,1,5,1,2,588,0,191,0,0,5,2006
2714,160,2544,7,5,2005,0,600,520,623,80,0,0,2,1,2,1,4,0,2,480,0,166,0,0,7,2006
2715,160,2998,6,5,2000,353,403,768,756,0,0,0,2,1,2,1,4,0,2,440,0,32,0,0,6,2006
2716,160,4447,7,5,2003,0,530,530,550,0,0,0,2,1,2,1,4,0,2,496,0,50,0,0,7,2006
2717,60,8314,7,5,1997,0,569,854,840,0,0,0,2,1,3,1,6,1,1,434,0,382,0,0,11,2006
2718,20,7180,8,5,2001,0,1568,1568,0,0,0,0,2,0,3,1,6,1,2,564,0,266,0,0,9,2006
2719,190,13110,5,6,1972,962,191,1193,0,0,1,0,2,0,2,1,6,0,2,501,140,153,0,0,7,2006
2720,20,10140,7,6,1967,553,713,1334,0,0,1,0,2,0,3,1,7,0,2,477,0,20,35,0,4,2006
2721,20,9600,5,5,1968,758,293,1051,0,0,1,0,1,0,3,1,6,0,2,504,0,0,0,0,7,2006
2722,60,8640,5,5,1968,361,56,884,886,0,1,0,1,1,4,1,7,0,2,530,0,60,0,0,6,2006
2723,20,9360,6,7,1968,760,216,976,0,0,1,0,1,0,2,1,4,1,2,504,94,0,0,0,8,2006
2724,85,8400,5,6,1968,744,89,898,0,0,1,0,1,0,3,1,6,0,1,326,143,0,0,0,8,2006
2725,20,9759,5,5,1966,799,252,1051,0,0,1,0,1,0,3,1,6,0,1,264,182,88,0,0,3,2006
2726,80,9600,5,7,1967,602,137,1141,0,0,1,0,1,0,3,1,6,0,1,568,0,78,0,0,7,2006
2727,190,8800,6,7,1965,901,34,1565,0,0,1,0,2,0,3,1,7,2,1,299,200,25,211,0,6,2006
2728,20,10368,6,6,1964,260,0,1488,0,0,1,0,1,1,3,1,7,1,2,430,154,60,0,0,4,2006
2729,60,9350,5,6,1964,360,360,720,720,0,0,0,1,1,4,1,7,1,2,480,0,32,240,0,7,2006
2730,20,10800,5,7,1960,632,616,1248,0,0,1,0,1,0,3,1,6,0,1,286,0,0,0,0,5,2006
2731,30,8550,6,8,1934,574,242,816,0,0,1,0,1,0,2,1,4,1,1,240,228,0,40,0,7,2006
2732,20,9724,5,7,1947,0,938,1043,0,0,0,0,1,0,2,1,5,1,1,273,125,48,0,0,5,2006
2733,20,9600,5,6,1961,915,336,1433,0,0,1,0,1,0,3,1,7,1,2,441,144,0,205,0,6,2006
2734,20,10858,5,6,1952,40,1404,1624,0,0,1,0,1,0,2,1,6,1,1,240,0,40,324,0,7,2006
2735,20,9600,5,5,1951,996,60,1216,0,0,1,0,1,0,3,1,7,0,1,280,0,0,0,0,5,2006
2736,60,9462,5,6,1949,0,704,1024,704,0,0,0,1,1,3,1,7,1,1,234,245,60,0,0,7,2006
2737,20,9888,5,6,1954,486,450,936,0,0,0,0,1,0,2,1,5,0,1,240,0,0,160,0,3,2006
2738,90,8917,5,5,1967,0,1584,1584,0,0,0,0,2,0,4,2,8,0,2,506,0,0,0,0,10,2006
2739,80,12700,6,5,1964,939,307,1246,0,0,1,0,1,0,3,1,6,2,2,441,0,69,0,0,11,2006
2740,20,9723,6,7,1963,0,1008,1008,0,0,0,0,1,0,2,1,5,0,2,430,0,0,0,0,10,2006
2741,20,8400,5,5,1957,623,556,1364,0,0,0,0,1,1,3,1,6,1,1,331,0,60,0,0,3,2006
2742,20,9610,6,6,1958,203,918,1336,0,0,0,0,1,1,3,1,7,1,2,488,80,0,0,0,12,2006
2743,80,10000,5,6,1956,678,99,1370,0,0,1,0,1,0,3,1,6,1,1,300,191,0,0,0,2,2006
2744,20,10152,6,6,1956,914,210,1124,0,0,1,0,1,0,3,1,6,1,1,353,0,211,180,0,5,2006
2745,20,8092,6,8,1954,824,226,1050,0,0,1,0,1,0,3,1,6,0,1,286,0,0,0,0,6,2006
2746,20,12778,5,6,1952,658,350,1008,0,0,1,0,1,0,2,1,4,0,1,280,0,154,0,0,1,2006
2747,20,10170,6,6,1951,0,216,1575,0,0,0,0,1,1,2,1,5,1,2,400,0,0,0,0,6,2006
2748,80,7700,5,7,1956,271,30,1145,0,0,0,0,1,0,3,1,6,0,2,684,0,0,0,0,9,2006
2749,20,11050,5,5,1956,488,517,1005,0,0,0,0,1,0,2,1,6,1,1,319,0,0,0,0,7,2006
2750,20,13600,5,6,1955,144,0,1056,0,0,1,0,1,1,3,1,6,0,1,300,0,0,0,0,11,2006
2751,20,15428,5,6,1951,741,143,884,0,0,1,0,1,0,2,1,4,0,1,270,0,0,0,0,6,2006
2752,30,21299,7,5,1941,0,929,2039,0,0,1,0,1,1,3,1,7,3,3,791,0,0,90,0,12,2006
2753,20,13300,5,5,1956,494,521,1384,0,0,1,0,1,0,2,1,6,0,2,896,75,0,0,0,6,2006
2754,190,22136,5,5,1925,1018,1153,1392,1248,0,2,0,2,1,5,1,10,1,3,1008,631,48,148,0,7,2006
2755,50,7500,6,6,1947,0,784,900,412,0,0,0,1,1,3,1,6,0,2,649,0,28,0,0,10,2006
2756,30,10410,3,8,1930,0,713,713,0,0,0,0,1,0,2,1,5,0,1,371,0,75,161,0,10,2006
2757,30,10914,3,3,1929,0,715,715,0,0,0,0,1,0,2,1,4,0,2,660,0,0,75,0,8,2006
2758,50,7008,4,8,1900,0,448,448,272,0,0,0,1,0,1,1,5,0,1,280,0,0,70,0,3,2006
2759,70,7200,6,8,1915,338,325,774,821,0,0,0,2,0,3,1,7,1,2,528,49,0,231,0,4,2006
2760,50,10818,4,4,1910,0,1077,981,779,0,0,0,1,1,4,1,7,1,2,648,120,0,96,0,2,2006
2761,80,10184,6,5,1963,580,503,1146,0,0,0,1,1,0,3,1,6,1,1,294,345,75,0,0,6,2006
2762,20,9510,6,5,1962,701,434,1207,0,0,0,0,1,1,3,1,6,0,1,264,0,240,0,0,5,2006
2763,20,10800,6,6,1961,913,400,1773,0,0,1,0,2,0,3,1,6,2,2,418,355,98,0,0,8,2006
2764,20,11650,7,5,1959,0,0,1472,0,0,0,0,2,0,2,1,5,1,2,484,0,68,0,0,6,2006
2765,60,18275,7,8,1962,636,802,1900,548,0,1,0,3,0,3,1,9,2,2,441,520,102,0,0,9,2006
2766,50,12144,4,6,1950,455,455,910,611,0,0,0,1,1,3,1,6,0,1,597,199,0,168,0,9,2006
2767,90,8544,3,4,1950,0,0,1040,0,0,0,0,2,0,2,2,6,0,2,400,0,0,0,0,12,2006
2768,90,8512,5,5,1960,0,1556,1556,0,0,0,0,2,0,4,2,8,0,0,0,0,0,0,0,9,2006
2769,20,7000,5,4,1961,781,369,1150,0,0,0,0,1,0,3,1,6,0,1,288,0,0,0,0,7,2006
2770,20,7400,7,6,1962,809,236,1045,0,0,1,0,1,0,3,1,6,0,2,528,0,0,0,0,3,2006
2771,20,7000,5,6,1962,468,396,864,0,0,0,1,1,0,3,1,5,0,1,336,0,0,0,0,2,2006
2772,190,7000,5,5,1962,953,72,1025,0,0,1,0,1,0,3,1,6,0,0,0,96,80,0,0,3,2006
2773,70,9856,5,8,1900,0,716,1007,1007,0,0,0,2,0,5,1,8,0,2,624,0,72,167,0,6,2006
2774,50,9600,5,6,1948,276,936,1226,442,0,1,0,1,0,3,1,6,0,1,240,0,0,140,0,5,2006
2775,50,5520,4,6,1920,284,863,1147,510,0,0,0,1,0,4,1,9,1,1,162,0,0,0,0,7,2006
2776,50,9600,6,8,1900,381,399,940,476,0,0,1,1,0,3,1,7,0,2,400,0,24,0,0,6,2006
2777,70,6451,7,7,1900,208,504,848,580,0,1,0,1,0,4,1,7,0,2,576,264,0,84,0,5,2006
2778,70,3960,7,8,1930,0,502,502,502,0,0,0,1,0,2,1,5,1,1,200,280,0,68,0,7,2006
2779,190,7745,4,6,1900,0,938,1084,867,0,0,0,2,0,4,2,9,0,2,576,0,6,28,0,4,2006
2780,30,7741,6,5,1924,143,817,1032,0,0,0,0,1,0,2,1,5,0,1,280,0,0,112,0,6,2006
2781,30,5633,5,7,1925,0,844,844,0,0,0,0,1,0,2,1,5,0,1,216,50,81,123,0,7,2006
2782,20,7200,4,5,1950,0,576,864,0,0,0,0,1,0,2,1,5,0,1,528,0,0,0,0,8,2006
2783,70,7614,3,5,1905,0,738,714,662,0,0,0,1,0,2,1,7,0,1,216,0,0,104,0,3,2006
2784,190,6000,5,7,1955,576,384,960,0,0,1,0,1,0,3,1,5,0,2,576,0,0,0,0,6,2006
2785,50,6000,5,7,1924,0,816,816,750,0,0,0,1,1,5,1,7,0,2,450,24,0,296,0,8,2006
2786,30,7830,3,5,1921,416,76,492,0,0,1,0,1,0,1,1,3,0,1,200,0,0,78,0,6,2006
2787,50,9576,6,7,1945,310,460,885,297,0,0,0,1,1,3,1,5,0,1,378,0,0,0,0,5,2006
2788,30,5747,3,4,1920,0,798,840,0,0,0,0,1,0,2,1,5,0,1,250,112,0,0,0,6,2006
2789,75,6300,7,6,1910,0,1226,1226,878,0,0,0,2,0,5,1,9,0,2,432,0,341,88,0,7,2006
2790,90,5976,5,7,1920,0,624,624,624,0,0,0,2,0,2,2,8,0,0,0,0,130,256,0,12,2006
2791,20,9750,5,5,1958,0,960,960,0,0,0,0,1,0,3,1,5,0,2,624,0,0,0,0,7,2006
2792,50,4761,3,3,1918,0,1020,1020,0,0,0,0,1,0,2,1,5,0,0,0,0,0,105,0,10,2006
2793,70,11737,6,7,1924,0,848,1017,810,0,0,0,1,0,2,1,9,1,1,240,27,36,42,0,5,2006
2794,50,6120,3,5,1930,347,381,728,434,0,1,0,1,0,3,1,6,0,1,258,0,24,0,0,11,2006
2795,50,6120,5,7,1930,0,741,741,583,0,0,0,1,0,3,1,7,0,1,180,0,0,55,0,2,2006
2796,30,11672,5,5,1925,0,816,816,0,0,0,0,1,0,2,1,4,0,1,210,168,0,112,0,7,2006
2797,50,33120,6,5,1962,0,1595,1611,875,0,0,0,2,0,5,1,8,1,2,576,0,0,0,0,10,2006
2798,50,10320,4,5,1924,0,596,834,596,0,0,0,2,0,3,1,7,0,2,370,218,0,0,0,10,2006
2799,70,7518,5,8,1910,0,396,665,665,0,0,0,1,0,3,1,7,0,1,390,0,72,45,0,7,2006
2800,30,9000,5,4,1919,0,610,819,0,0,0,0,1,0,2,1,4,0,0,0,0,0,0,0,9,2006
2801,30,7200,6,6,1930,343,641,984,0,0,0,0,1,0,3,1,6,0,1,308,0,0,164,0,3,2006
2802,50,12375,5,5,1951,329,477,1081,341,0,1,0,1,0,3,1,7,1,1,288,0,0,0,0,6,2006
2803,90,11136,6,5,1964,0,1921,1921,0,0,0,0,2,0,4,2,8,0,2,576,0,180,0,0,7,2006
2804,20,21370,5,5,1950,0,0,1640,0,0,0,0,1,0,3,1,7,1,2,394,0,0,225,0,6,2006
2805,30,8250,5,7,1935,0,0,1032,0,0,0,0,1,0,2,1,6,1,1,260,0,0,121,0,6,2006
2806,30,5220,5,3,1936,0,830,879,0,0,0,0,1,0,2,1,4,0,1,180,0,108,0,0,1,2006
2807,20,5500,7,5,2004,510,190,1073,0,0,1,0,2,0,2,1,4,0,1,246,0,120,0,0,5,2006
2808,20,11327,5,6,1967,779,285,1064,0,0,0,1,1,0,3,1,6,1,2,528,314,48,0,0,6,2006
2809,80,10366,6,7,1964,456,456,934,0,0,0,1,1,0,2,1,4,0,1,336,77,0,0,0,7,2006
2810,20,9000,5,6,1966,773,286,1059,0,0,1,0,1,0,3,1,6,0,1,286,0,88,0,0,6,2006
2811,20,9535,5,5,1967,194,0,1458,0,0,1,0,1,1,3,1,7,1,2,512,284,0,0,0,7,2006
2812,80,7176,6,6,1978,794,166,1040,0,0,1,0,1,0,3,1,6,1,2,616,131,0,0,0,7,2006
2813,90,9662,5,4,1977,0,1967,1967,0,0,0,0,2,0,6,2,10,0,2,580,170,0,0,0,8,2006
2814,90,8235,5,4,1977,483,1466,1949,0,0,0,0,2,0,6,2,10,0,2,586,32,0,0,0,5,2006
2815,30,17529,5,5,1924,0,872,872,0,0,0,0,1,0,2,1,5,1,1,322,0,0,116,0,4,2006
2816,20,20355,7,6,1967,810,229,1830,0,0,1,0,1,0,2,1,6,2,2,521,0,115,168,0,6,2006
2817,20,13050,5,6,1963,104,46,1000,0,0,1,0,1,0,1,1,4,2,2,575,238,0,148,0,4,2006
2818,85,10820,5,7,1971,535,88,810,0,0,1,0,1,0,2,1,4,0,2,576,0,0,0,0,6,2006
2819,150,1700,7,5,1980,397,33,880,680,140,1,0,2,1,2,1,7,0,1,450,188,36,0,0,4,2006
2820,20,9375,4,5,1954,799,168,1350,0,0,0,0,1,1,3,1,6,1,2,504,237,0,0,0,6,2006
2821,50,6488,5,5,1942,230,569,799,351,0,0,0,1,0,3,1,6,2,1,215,264,0,0,0,3,2006
2822,70,19950,6,7,1928,0,672,1337,672,0,0,0,2,0,4,1,8,2,3,795,0,42,0,0,12,2006
2823,75,19800,6,8,1935,425,1411,1836,1836,0,0,0,3,1,5,1,7,2,2,836,684,80,32,0,12,2006
2824,80,11679,5,5,1962,612,0,1560,0,0,0,1,2,0,3,1,6,1,2,528,453,253,144,0,5,2006
2825,20,12048,5,6,1952,0,0,1488,0,0,0,0,1,0,3,1,7,1,2,569,0,189,36,0,4,2006
2826,20,10519,5,8,1955,0,1057,1057,0,0,0,1,1,0,3,1,6,0,1,288,0,0,0,0,3,2006
2827,50,9525,6,5,1953,468,532,1068,541,0,0,0,1,1,5,1,7,0,1,305,0,0,0,0,7,2006
2828,60,12128,6,4,1989,549,319,1313,1246,0,0,0,2,1,4,1,9,1,2,506,0,245,0,0,11,2006
2829,90,9069,6,8,1993,261,0,1440,0,0,2,0,2,0,2,2,8,0,4,920,288,0,0,0,4,2006
2830,60,11003,7,5,2005,0,1308,1308,568,0,0,0,2,1,3,1,7,0,3,848,0,40,0,0,7,2006
2831,20,7488,7,5,2005,393,815,1208,0,0,0,0,2,0,2,1,6,0,2,632,105,58,0,0,2,2006
2832,20,13377,6,5,2006,1576,260,1846,0,0,1,0,2,0,3,1,7,1,2,495,0,32,0,0,7,2006
2833,20,11645,8,5,2005,1122,448,1590,0,0,1,0,2,1,2,1,6,0,3,754,176,80,0,0,8,2006
2834,60,10984,7,5,2005,0,945,945,864,0,0,0,2,1,3,1,8,0,2,638,144,54,0,0,5,2006
2835,20,9316,7,5,2005,56,1558,1614,0,0,0,0,2,0,3,1,7,1,2,576,100,45,0,0,3,2006
2836,60,9316,7,5,2005,0,784,784,812,0,0,0,2,1,3,1,6,0,2,610,144,45,0,0,6,2006
2837,20,12000,6,5,1968,853,535,1388,0,0,1,0,2,0,3,1,6,1,2,522,0,58,0,0,7,2006
2838,20,13015,5,6,1996,0,1100,1100,0,0,0,0,1,1,3,1,5,0,2,462,0,0,0,0,6,2006
2839,60,12438,6,5,1995,0,781,795,704,0,0,0,2,1,3,1,6,1,2,473,413,91,0,0,8,2006
2840,20,8685,7,5,1998,846,579,1425,0,0,1,0,2,0,3,1,5,0,2,591,0,130,0,0,5,2006
2841,60,9272,7,5,1999,500,342,856,893,0,0,0,2,1,3,1,7,0,2,515,140,85,0,0,6,2006
2842,60,13426,7,5,1999,894,57,951,828,0,1,0,2,1,3,1,7,1,2,586,208,107,0,0,9,2006
2843,60,8340,6,6,1977,509,166,686,702,0,0,0,1,1,3,1,6,0,1,317,406,36,0,0,12,2006
2844,80,10385,6,6,1978,595,0,1282,0,0,0,1,2,0,3,1,6,0,3,672,386,0,0,0,4,2006
2845,20,7200,5,8,1972,437,427,864,0,0,0,0,1,0,3,1,5,0,1,297,0,0,0,0,3,2006
2846,60,9930,7,5,2002,456,370,878,884,0,0,0,2,1,3,1,6,0,2,591,320,54,0,0,7,2006
2847,60,9468,6,5,1999,639,201,840,915,0,1,0,2,1,3,1,7,1,2,530,176,73,0,0,8,2006
2848,20,11088,8,5,2002,872,476,1358,0,0,1,0,1,1,1,1,5,1,2,418,68,166,0,0,6,2006
2849,60,8726,7,5,2002,0,872,872,1037,0,0,0,2,1,4,1,8,0,2,529,0,108,0,0,9,2006
2850,60,10566,8,5,1999,920,170,1090,1124,0,1,0,2,1,3,1,8,1,3,646,197,80,0,0,7,2006
2851,60,21533,7,5,1996,0,1065,1065,984,0,0,0,2,1,4,1,9,1,2,467,120,48,0,0,8,2006
2852,60,11250,7,5,1998,796,258,1070,869,0,0,1,2,1,3,1,8,1,3,555,128,84,0,0,5,2006
2853,60,11250,7,5,1995,685,245,950,1045,0,1,0,2,1,4,1,8,1,2,610,275,170,0,0,7,2006
2854,120,4435,6,5,2003,717,131,848,0,0,1,0,1,0,1,1,4,0,2,420,140,0,0,0,4,2006
2855,20,8810,7,5,2003,1000,390,1390,0,0,1,0,2,0,3,1,7,0,2,545,0,68,0,0,3,2006
2856,60,8581,7,5,2006,0,851,851,886,0,0,0,2,1,3,1,7,0,2,578,0,105,0,0,8,2006
2857,60,8400,7,5,2005,0,784,784,827,0,0,0,2,1,3,1,6,0,2,572,144,36,0,0,3,2006
2858,20,8772,7,5,2005,996,340,1336,0,0,1,0,2,0,3,1,6,0,2,502,136,43,0,0,9,2006
2859,70,8777,4,6,1910,173,166,760,676,0,1,0,2,0,3,1,6,0,2,528,147,0,0,0,10,2006
2860,90,7840,6,5,1975,976,0,1012,0,0,0,2,2,0,4,0,4,0,0,0,0,0,0,0,10,2006
2861,20,16133,5,4,1969,847,329,1176,0,0,1,0,1,0,2,1,5,0,1,360,0,92,0,0,12,2006
2862,60,7162,7,5,2003,0,796,806,918,0,0,0,2,1,3,1,8,1,2,616,168,57,0,0,5,2006
2863,20,8050,6,5,2002,475,142,914,0,0,1,0,1,0,2,1,4,0,0,0,32,0,0,0,4,2006
2864,60,11060,7,5,2003,0,1150,1164,1150,0,0,0,2,1,3,1,9,1,2,502,0,274,0,0,2,2006
