Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,PoolArea,MoSold,YrSold,SalePrice
577,50,6292,7,7,1928,0,861,877,600,0,0,1,2,0,3,1,6,1,1,216,0,50,0,0,8,2009,145000
578,80,11777,5,6,1966,328,285,1320,0,0,1,0,1,0,3,1,6,2,2,564,160,68,240,0,5,2006,164500
579,160,3604,7,5,2007,0,689,703,689,0,0,0,2,0,2,1,5,0,2,540,0,102,0,0,2,2008,146000
580,50,12150,5,5,1954,0,1050,1050,745,0,0,0,2,0,4,1,7,0,1,352,0,0,0,0,11,2008,131500
581,20,14585,6,6,1960,594,331,1429,0,0,0,1,1,0,3,1,7,2,2,572,216,110,0,0,6,2007,181900
582,20,12704,8,5,2008,0,2042,2042,0,0,0,0,2,1,3,1,8,1,3,1390,0,90,0,0,8,2009,253293
583,90,11841,6,5,1990,816,0,816,0,0,1,0,1,0,3,1,5,0,0,0,0,32,0,0,5,2007,118500
584,75,13500,10,9,1893,0,1237,1521,1254,0,0,0,3,1,3,1,9,1,2,880,105,502,0,0,7,2008,325000
585,50,6120,4,7,1935,0,884,989,584,0,0,0,1,0,3,1,6,0,1,240,0,0,54,0,7,2009,133000
586,20,11443,8,5,2005,1460,408,2028,0,0,1,0,2,0,2,1,7,2,3,880,326,66,0,0,3,2006,369900
587,30,10267,6,7,1918,210,0,838,0,0,1,0,1,0,2,1,5,0,1,275,0,0,112,0,5,2008,130000
588,85,8740,5,6,1982,672,168,860,0,0,1,0,1,0,2,1,4,0,2,528,0,0,0,0,7,2009,137000
589,20,25095,5,8,1968,1324,113,1473,0,0,2,0,1,0,1,1,5,2,1,452,0,48,0,0,6,2009,143000
590,40,9100,5,6,1930,0,742,779,0,156,0,0,1,0,2,1,4,0,1,308,0,0,0,0,8,2008,79500
591,60,8320,7,5,2004,490,280,770,812,0,0,0,2,1,3,1,6,0,2,520,0,45,0,0,9,2008,185900
592,60,13478,10,5,2008,1338,384,1728,568,0,1,0,2,1,3,1,10,1,3,842,382,274,0,0,6,2009,451950
593,20,6600,5,8,1982,816,0,816,0,0,1,0,1,0,2,1,4,0,2,816,0,0,0,0,6,2008,138000
594,120,4435,6,5,2003,685,163,848,0,0,1,0,1,0,1,1,4,0,2,420,140,0,0,0,5,2009,140000
595,20,7990,5,6,1975,0,924,924,0,0,0,0,1,0,3,1,5,0,1,280,0,0,0,0,4,2008,110000
596,20,11302,8,5,2005,1422,392,1826,0,0,1,0,2,0,3,1,7,1,3,758,180,75,0,0,8,2006,319000
597,70,3600,6,7,1910,0,684,684,684,0,0,0,1,0,3,1,7,0,1,216,0,158,0,0,10,2006,114504
598,120,3922,7,5,2006,0,1258,1402,0,0,0,2,0,2,2,1,7,1,3,648,120,16,0,0,2,2007,194201
599,20,12984,5,6,1977,1283,0,1647,0,0,1,0,2,0,3,1,7,1,2,621,0,0,0,0,3,2006,217500
600,160,1950,6,6,1980,81,23,716,840,0,1,0,2,1,3,1,6,1,2,452,161,0,0,0,7,2008,151000
601,60,10927,8,5,2005,546,512,1058,846,0,1,0,2,1,3,1,8,1,2,736,179,60,0,0,6,2006,275000
602,50,9000,6,6,1937,0,780,780,595,0,0,0,1,1,3,1,6,1,1,544,0,162,0,0,12,2007,141000
603,60,10041,8,5,1992,789,119,927,988,0,1,0,2,1,3,1,8,1,2,506,120,150,0,0,2,2006,220000
604,160,3182,7,5,2004,0,600,600,600,0,0,0,2,1,2,1,4,0,2,480,0,172,0,0,6,2010,151000
605,20,12803,7,5,2002,922,572,1494,0,0,1,0,2,0,3,1,6,1,2,530,192,36,0,0,9,2008,221000
606,60,13600,7,6,1965,454,314,1186,800,0,0,0,2,1,3,1,7,3,2,486,0,42,0,0,10,2009,205000
607,20,12464,5,5,1996,732,308,1040,0,0,1,0,1,0,3,1,6,0,2,576,168,0,0,0,11,2009,152000
608,20,7800,5,8,1948,603,293,1112,896,0,1,0,3,0,3,1,8,0,1,230,103,0,0,0,8,2006,225000
609,70,12168,8,6,1934,428,537,1940,1254,0,0,0,2,1,4,1,10,2,2,380,0,0,0,0,9,2007,359100
610,20,7943,4,5,1961,903,126,1029,0,0,1,0,1,0,3,1,5,0,1,261,64,0,39,0,4,2007,118500
611,60,11050,9,5,2000,904,536,1476,677,0,1,0,2,1,3,1,8,2,3,736,253,142,0,0,5,2009,313000
612,80,10395,6,6,1978,605,427,1032,0,0,0,1,2,0,3,1,6,1,2,564,0,0,0,0,7,2007,148000
613,60,11885,8,5,2001,990,309,1299,573,0,1,0,2,1,3,1,7,1,2,531,160,122,0,0,11,2009,261500
614,20,8402,5,5,2007,206,914,1120,0,0,0,0,1,0,3,1,6,0,0,0,0,30,0,0,12,2007,147000
615,180,1491,4,6,1972,150,0,630,0,0,1,0,1,0,1,1,3,0,0,0,96,24,0,0,5,2010,75500
616,85,8800,6,7,1963,763,173,1054,0,0,1,0,1,0,3,1,6,0,2,480,120,0,0,0,5,2010,137500
617,60,7861,6,5,2002,457,326,807,702,0,1,0,2,1,3,1,7,1,2,393,100,75,0,0,6,2006,183200
618,45,7227,6,6,1954,0,832,832,0,0,0,0,1,0,2,1,4,0,2,528,0,0,0,0,6,2008,105500
619,20,11694,9,5,2007,48,1774,1828,0,0,0,0,2,0,3,1,9,1,3,774,0,108,0,0,7,2007,314813
620,60,12244,8,5,2003,871,611,1482,780,0,1,0,2,1,4,1,10,2,3,749,168,0,0,0,8,2008,305000
621,30,8248,3,3,1914,41,823,864,0,0,1,0,1,0,2,1,5,0,0,0,0,0,100,0,9,2008,67000
622,60,10800,6,7,1974,956,384,1548,1066,0,0,0,2,1,4,1,9,1,2,624,38,243,0,0,6,2008,240000
623,20,7064,5,6,1977,560,420,980,0,0,0,0,1,0,3,1,6,0,2,484,192,0,0,0,7,2009,135000
624,160,2117,6,5,2000,420,336,756,756,0,0,0,2,1,2,1,4,1,2,440,0,32,0,0,6,2007,168500
625,60,10400,6,5,1972,247,485,1012,778,0,1,0,1,2,4,1,8,1,2,484,148,0,0,0,11,2006,165150
626,20,10000,6,6,1962,0,1116,1116,0,0,0,0,1,1,3,1,5,0,2,440,0,0,0,0,2,2010,160000
627,20,12342,5,5,1960,0,978,1422,0,0,0,0,1,0,3,1,6,1,1,286,0,0,36,0,8,2007,139900
628,80,9600,6,6,1955,674,350,1520,0,0,1,0,1,0,3,1,7,2,1,364,0,0,189,0,3,2010,153000
629,60,11606,5,5,1969,650,390,1040,1040,0,0,1,1,2,5,1,9,2,2,504,335,0,0,0,9,2007,135000
630,80,9020,6,5,1964,624,288,1350,0,0,1,0,1,1,3,1,6,0,2,520,176,0,0,0,6,2008,168500
631,70,9000,5,6,1880,0,636,1089,661,0,0,0,1,0,3,1,8,0,1,240,0,0,293,0,6,2006,124000
632,120,4590,8,5,2006,24,1530,1554,0,0,0,0,2,0,2,1,6,1,2,627,156,73,0,0,8,2007,209500
633,20,11900,7,5,1977,822,564,1411,0,0,0,0,2,0,3,1,6,1,2,544,192,0,0,0,4,2009,82500
634,20,9250,5,7,1954,480,108,1056,0,0,0,1,1,0,3,1,6,0,1,260,390,0,0,0,7,2007,139400
635,90,6979,6,5,1980,1056,0,1056,0,0,2,0,0,0,0,2,4,0,2,576,264,56,0,0,6,2010,144000
636,190,10896,6,7,1914,256,1184,1440,1440,515,0,0,2,0,8,2,14,0,0,0,0,110,0,0,3,2007,200000
637,30,6120,2,3,1936,0,264,800,0,0,0,0,1,0,1,1,4,1,0,0,0,0,0,0,1,2009,60000
638,190,6000,5,4,1954,0,811,811,576,0,0,0,2,0,3,2,7,0,1,256,0,0,0,0,11,2009,93000
639,30,8777,5,7,1910,0,796,796,0,0,0,0,1,0,2,1,4,0,0,0,328,0,164,0,5,2008,85000
640,120,3982,8,5,2006,1154,366,1567,0,0,1,0,2,0,1,1,7,1,3,648,312,0,0,0,10,2006,264561
641,120,12677,8,5,2003,1218,300,1518,0,0,0,0,1,1,1,1,6,1,2,588,185,140,0,0,4,2008,274000
642,60,7050,7,5,2001,738,319,1057,872,0,1,0,2,1,3,1,7,1,2,650,0,235,0,0,5,2007,226000
643,80,13860,8,7,1972,1410,542,2000,704,0,1,0,2,1,4,1,9,3,2,538,269,111,0,0,7,2009,345000
644,60,10793,5,5,1969,493,0,780,840,0,0,0,2,1,4,1,7,0,2,462,208,0,0,0,4,2007,152000
645,20,9187,9,5,2009,1121,645,1766,0,0,1,0,2,1,2,1,7,1,3,478,195,130,0,0,10,2009,370878
646,20,10530,6,5,1971,282,664,981,0,0,1,0,1,1,3,1,5,0,2,576,0,312,40,0,3,2007,143250
647,20,7200,5,5,1950,0,0,1048,0,0,0,0,1,0,3,1,7,0,2,420,0,27,0,0,7,2008,98300
648,20,10452,6,5,1953,500,594,1094,0,0,0,0,1,0,3,1,5,2,2,495,0,0,0,0,6,2008,155000
649,60,7700,6,5,1966,0,756,1051,788,0,0,0,1,1,4,1,7,1,2,442,0,124,216,0,6,2010,155000
650,180,1936,4,6,1970,131,0,630,0,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,12,2007,84500
651,60,8125,7,6,2007,0,813,822,843,0,0,0,2,1,3,1,7,0,2,562,0,0,0,0,5,2008,205950
652,70,9084,4,5,1940,0,755,755,755,0,1,0,1,0,4,1,7,1,1,296,120,0,0,0,10,2009,108000
653,60,8750,7,5,1996,0,880,909,807,0,0,0,2,1,2,1,7,1,2,512,0,120,0,0,7,2009,191000
654,50,10320,6,7,1906,0,756,756,713,0,0,0,1,0,3,1,7,0,1,216,57,0,239,0,6,2008,135000
655,20,10437,8,6,1995,1696,413,2113,0,0,1,0,2,1,2,1,7,1,3,839,236,46,0,0,8,2008,350000
656,160,1680,6,5,1971,0,525,525,567,0,0,0,1,1,3,1,6,0,1,264,0,0,0,0,3,2010,88000
657,20,10007,5,7,1959,806,247,1053,0,0,1,0,1,1,3,1,5,0,1,312,0,0,0,0,8,2008,145500
658,70,7200,7,6,1931,0,776,851,651,0,0,0,1,1,3,1,6,1,1,270,0,0,112,0,2,2008,149000
659,50,17503,6,5,1948,0,912,912,546,0,0,1,1,0,3,1,6,1,1,330,192,0,0,0,1,2010,97500
660,20,9937,5,7,1964,637,849,1486,0,0,1,0,1,0,3,1,7,0,2,480,0,0,0,0,3,2009,167000
661,60,12384,7,7,1976,0,793,1142,793,0,0,0,2,1,3,1,7,1,2,550,0,113,252,0,11,2007,197900
662,60,46589,8,7,1994,1361,88,1686,762,0,1,0,2,1,4,1,8,1,3,711,517,76,0,0,7,2009,402000
663,20,13560,6,3,1968,0,1392,1392,0,0,1,0,1,0,2,1,5,2,2,576,0,0,240,0,7,2009,110000
664,85,10012,4,5,1972,920,38,1181,0,0,1,0,2,0,3,1,6,0,2,588,0,0,180,0,4,2008,137500
665,20,20896,8,5,2005,1721,356,2097,0,0,1,0,1,1,1,1,8,1,3,1134,192,267,0,0,1,2006,423000
666,60,11194,8,5,2000,0,1406,1454,482,0,0,0,2,1,3,1,7,1,2,504,188,124,0,0,11,2006,230500
667,60,18450,6,5,1965,187,111,1465,915,0,0,0,2,1,3,1,7,1,2,596,0,265,0,0,8,2007,129000
668,20,8125,6,5,1994,1138,270,1679,0,0,1,0,2,0,3,1,7,1,2,575,224,42,0,0,10,2008,193500
669,20,14175,5,6,1956,988,200,1437,0,0,1,0,1,1,3,1,6,1,2,576,304,0,0,0,11,2006,168000
670,30,11600,4,5,1922,0,700,1180,0,0,0,0,1,0,2,1,5,1,1,252,0,0,67,0,7,2006,137500
671,60,8633,6,5,2005,193,545,738,738,0,1,0,2,1,3,1,7,0,2,540,100,35,0,0,2,2009,173500
672,70,6629,6,6,1925,551,121,697,672,0,1,0,2,0,3,1,6,0,1,300,147,0,0,0,7,2009,103600
673,20,11250,6,6,1977,767,441,1208,0,0,1,0,1,1,3,1,6,1,2,546,198,42,0,0,6,2006,165000
674,20,14442,6,7,1957,1186,291,1839,0,0,1,0,2,0,3,1,7,2,2,416,0,87,0,0,6,2007,257500
675,20,9200,6,6,1965,892,244,1136,0,0,1,0,1,0,3,1,5,1,1,384,426,0,0,0,7,2008,140000
676,160,2289,6,6,1978,311,544,855,586,0,0,0,2,1,3,1,7,1,2,440,28,0,0,0,4,2009,148500
677,70,9600,4,2,1900,0,1095,1095,679,0,1,0,2,0,4,2,8,0,3,779,0,0,90,0,5,2006,87000
678,30,9022,5,8,1924,0,768,792,0,0,0,0,1,0,2,1,5,0,1,240,316,0,120,0,5,2009,109500
679,20,11844,8,5,2008,0,2046,2046,0,0,0,0,2,1,3,1,7,1,3,834,322,82,0,0,7,2009,372500
680,20,9945,5,5,1961,827,161,988,0,0,1,0,1,0,3,1,5,0,2,572,0,0,0,0,10,2007,128500
681,120,8012,6,5,1980,543,261,923,0,0,0,0,2,0,2,1,5,1,1,264,80,0,0,0,5,2010,143000
682,50,4500,5,5,1932,182,611,848,672,0,0,0,1,0,3,1,6,0,1,281,0,0,56,0,7,2009,159434
683,120,2887,6,5,1996,1003,288,1291,0,0,1,0,1,0,2,1,6,1,2,431,307,0,0,0,11,2008,173000
684,20,11248,9,5,2002,1059,567,1668,0,0,1,0,2,0,3,1,7,1,3,702,257,45,0,0,7,2007,285000
685,60,16770,7,5,1998,0,1195,1195,644,0,0,0,2,1,4,1,7,0,2,486,0,81,0,0,6,2010,221000
686,160,5062,7,5,1984,828,180,1190,900,0,1,0,2,0,3,1,6,1,2,577,219,0,0,0,9,2007,207500
687,60,10207,7,6,2007,0,874,874,887,0,0,0,3,0,3,1,7,0,2,578,144,105,0,0,8,2007,227875
688,160,5105,7,5,2004,239,312,551,551,0,0,0,2,1,2,1,4,0,2,480,0,60,0,0,3,2007,148800
689,20,8089,8,6,2007,945,474,1419,0,0,1,0,2,0,2,1,7,1,2,567,140,0,0,0,10,2007,392000
690,120,7577,6,5,2005,20,1342,1362,0,0,0,0,2,0,2,1,6,1,2,460,192,28,0,0,6,2007,194700
691,120,4426,6,5,2004,697,151,848,0,0,1,0,1,0,1,1,3,1,2,420,149,0,0,0,5,2008,141000
692,60,21535,10,6,1994,1455,989,2444,1872,0,0,1,3,1,4,1,10,2,3,832,382,50,0,0,1,2007,755000
693,60,26178,7,5,1989,965,245,1238,1281,0,1,0,2,1,4,1,9,2,2,628,320,27,0,0,4,2006,335000
694,30,5400,5,6,1921,0,1073,1073,0,0,0,0,1,0,2,1,4,0,1,326,0,0,112,0,12,2006,108480
695,50,6120,5,6,1936,0,927,1067,472,0,0,0,1,1,3,1,5,0,2,576,112,0,0,0,4,2009,141500
696,20,13811,6,6,1987,980,92,1137,0,0,1,0,2,0,2,1,5,1,2,551,125,0,0,0,7,2006,176000
697,30,6000,5,7,1921,616,0,616,0,0,0,0,1,0,2,1,4,0,1,205,0,0,129,0,6,2006,89000
698,20,6420,5,7,1952,210,219,1148,0,0,0,1,1,0,2,1,6,0,1,308,0,0,0,0,9,2006,123500
699,20,8450,5,8,1965,553,224,894,0,0,1,0,1,0,3,1,5,1,1,336,416,144,0,0,4,2010,138500
700,120,4282,7,5,2004,16,1375,1391,0,0,0,0,2,0,2,1,5,0,2,530,156,158,0,0,7,2008,196000
701,20,14331,8,5,2002,1274,526,1800,0,0,1,0,2,0,3,1,7,1,3,765,270,78,0,0,5,2006,312500
702,20,9600,7,5,1969,0,1164,1164,0,0,0,0,1,1,3,1,6,0,2,528,0,0,0,0,7,2006,140000
703,60,12438,8,5,2006,0,1234,1264,1312,0,0,0,2,1,4,1,10,1,3,666,324,100,0,0,7,2006,361919
704,190,7630,5,9,1900,0,360,1032,780,0,0,0,2,0,4,2,8,1,2,672,344,0,40,0,5,2010,140000
705,20,8400,7,5,2004,712,761,1484,0,0,1,0,2,0,3,1,7,0,2,606,0,35,0,0,5,2010,213000
706,190,5600,4,5,1930,0,0,372,720,0,0,0,2,0,3,2,7,0,0,0,0,0,0,0,7,2010,55000
707,20,115149,7,5,1971,1219,424,1824,0,0,1,0,2,0,2,1,5,2,2,739,380,48,0,0,6,2007,302000
708,120,6240,8,5,2006,863,461,1324,0,0,1,0,2,0,2,1,6,1,2,550,192,38,0,0,12,2009,254000
709,60,9018,7,5,2007,0,728,728,728,0,0,0,2,1,3,1,8,1,2,400,100,24,0,0,7,2007,179540
710,20,7162,5,7,1966,0,876,904,0,0,0,0,1,0,3,1,6,0,1,408,0,0,0,0,12,2008,109900
711,30,4130,3,6,1935,0,270,729,0,0,0,0,1,0,2,1,5,0,0,0,0,0,0,0,7,2008,52000
712,50,8712,4,7,1900,0,859,859,319,0,0,0,1,0,2,1,7,0,1,384,68,0,98,0,1,2010,102776
713,120,4671,8,5,1988,767,461,1228,0,0,1,0,2,0,2,1,5,1,2,472,168,120,0,0,10,2008,189000
714,190,9873,4,5,1970,789,171,960,0,0,1,0,1,0,3,1,6,0,2,576,0,288,0,0,5,2006,129000
715,60,13517,6,8,1976,533,192,725,754,0,0,0,2,1,3,1,6,0,2,475,0,44,0,0,3,2010,130500
716,20,10140,6,5,1974,0,1064,1350,0,0,0,0,2,0,3,1,7,1,2,478,0,0,0,0,8,2009,165000
717,70,10800,7,8,1890,0,718,1576,978,0,0,0,1,1,3,1,8,0,2,704,0,48,143,0,7,2007,159500
718,20,10000,5,6,1973,1084,92,1178,0,0,0,1,1,1,3,1,5,1,2,439,224,0,0,0,11,2008,157000
719,60,10542,7,5,1993,1173,138,1325,1093,0,1,0,2,1,3,1,9,1,3,983,250,154,216,0,8,2008,341000
720,20,9920,5,6,1969,523,448,971,0,0,0,0,1,1,3,1,5,1,1,300,0,0,0,0,5,2006,128500
721,120,6563,8,5,1985,1148,594,1742,0,0,1,0,2,0,2,1,5,1,2,564,114,28,234,0,12,2006,275000
722,120,4426,6,5,2004,662,186,848,0,0,1,0,1,0,1,1,3,0,2,420,160,0,0,0,5,2010,143000
723,20,8120,4,7,1970,191,673,864,0,0,0,0,1,0,3,1,5,0,2,463,0,0,0,0,7,2009,124500
724,50,8172,4,6,1954,0,941,997,473,0,0,0,2,0,4,1,7,0,1,548,0,0,0,0,5,2008,135000
725,20,13286,9,5,2007,1234,464,1698,0,0,1,0,2,0,3,1,8,1,3,768,327,64,0,0,2,2009,320000
726,20,6960,4,6,1970,375,250,864,0,0,0,0,1,0,3,1,5,0,2,660,96,0,0,0,11,2009,120500
727,20,21695,6,9,1988,808,72,1680,0,0,1,0,2,0,3,1,5,1,2,540,292,44,0,0,12,2009,222000
728,20,7314,7,5,2007,724,508,1232,0,0,1,0,2,0,2,1,6,0,2,632,132,0,0,0,2,2009,194500
729,90,11475,5,5,1958,0,1584,1776,0,0,1,0,2,0,4,2,9,0,3,888,0,25,0,0,7,2009,110000
730,30,6240,4,5,1925,152,628,848,0,360,0,0,1,0,2,1,5,0,2,539,0,23,112,0,1,2009,103000
731,120,5389,8,5,1995,1180,415,1616,0,0,1,0,2,0,2,1,5,1,2,608,237,152,0,0,3,2010,236500
732,80,9590,7,5,2003,786,82,1146,0,0,1,0,2,0,3,1,6,1,2,438,160,22,0,0,5,2007,187500
733,60,11404,7,5,1998,252,901,1153,878,0,0,0,2,1,3,1,8,1,2,541,192,84,0,0,7,2008,222500
734,20,10000,5,6,1961,594,270,1144,0,0,1,0,1,0,3,1,6,1,1,264,165,0,0,0,3,2009,131400
735,20,8978,5,5,1968,0,948,948,0,0,0,0,1,0,3,1,6,0,1,300,147,0,0,0,5,2007,108000
736,75,10800,7,7,1914,390,490,880,888,0,0,0,1,1,2,1,6,2,2,320,0,341,0,0,10,2006,163000
737,90,8544,3,4,1950,0,0,1040,0,0,0,0,2,0,2,2,6,0,2,400,0,0,0,0,7,2006,93500
738,60,10463,8,5,2005,0,893,901,900,0,0,0,2,1,3,1,8,1,3,800,0,116,0,0,6,2006,239900
739,90,10800,5,5,1987,1200,0,1200,0,0,3,0,3,0,3,1,5,0,0,0,120,0,0,0,3,2009,179000
740,60,9313,7,5,2004,0,864,864,864,0,0,0,2,1,3,1,7,0,2,572,187,56,0,0,4,2009,190000
741,70,9600,5,7,1910,0,264,768,664,0,0,0,2,0,2,1,7,0,2,360,270,0,112,0,5,2007,132000
742,20,6768,6,8,1961,832,80,912,0,0,1,1,1,0,3,1,5,0,1,288,168,0,0,0,5,2008,142000
743,20,8450,7,5,2000,0,1349,1349,0,0,0,0,2,0,3,1,6,0,2,539,120,55,0,0,12,2007,179000
744,80,12886,5,6,1963,444,76,1464,0,0,0,1,2,0,3,1,6,1,2,480,302,0,0,0,10,2009,175000
745,120,5395,8,5,1993,733,604,1337,0,0,1,0,2,0,2,1,5,1,2,462,96,0,70,0,10,2008,180000
746,60,8963,8,9,1976,575,487,1175,1540,0,0,1,3,1,4,1,11,2,2,831,0,204,0,0,7,2008,299800
747,60,8795,7,5,2000,300,652,980,1276,0,0,0,2,1,4,1,8,1,2,554,224,54,0,0,4,2009,236000
748,70,11700,7,7,1880,0,1240,1320,1320,0,0,0,1,1,4,1,8,1,4,864,181,0,386,0,5,2009,265979
749,20,10593,7,5,1996,919,801,1720,0,0,1,0,2,0,3,1,7,1,2,527,240,56,154,0,3,2010,260400
750,50,8405,4,3,1945,0,0,1088,441,0,0,0,2,0,4,1,9,0,1,240,92,0,185,0,4,2009,98000
751,50,8800,4,7,1910,0,576,792,348,0,0,0,1,0,3,1,7,0,0,0,0,160,0,0,6,2010,96500
752,60,7750,7,5,2003,0,660,660,660,0,0,0,2,1,3,1,6,0,2,400,0,48,0,0,8,2007,162000
753,20,9236,6,5,1997,1200,279,1494,0,0,1,0,2,0,3,1,6,0,2,576,168,27,0,0,7,2006,217000
754,60,10240,8,5,2005,0,1030,1038,1060,0,0,0,2,1,3,1,8,1,3,878,192,52,0,0,3,2006,275500
755,20,7930,6,8,1969,439,115,1026,0,0,1,0,1,0,3,1,5,0,2,440,171,48,0,0,7,2009,156000
756,160,3230,6,5,1999,381,348,742,729,0,0,0,2,1,3,1,6,0,2,440,0,24,0,0,3,2009,172500
757,60,10769,8,5,2007,20,846,866,902,0,0,0,2,1,3,1,7,0,2,578,144,105,0,0,4,2009,212000
758,60,11616,6,5,1978,438,234,672,714,0,0,0,2,1,3,1,6,1,2,440,335,0,0,0,4,2010,158900
759,160,2280,7,5,1999,549,195,757,744,0,0,0,2,1,3,1,6,0,2,440,0,0,0,0,8,2008,179400
760,60,12257,8,5,1995,56,1198,1328,1203,0,0,0,2,1,4,1,9,1,3,752,222,98,0,0,11,2007,290000
761,20,9100,6,6,1959,612,252,864,0,0,0,0,1,0,2,1,5,0,1,300,0,0,0,0,10,2009,127500
762,30,6911,5,5,1924,405,740,1301,0,0,0,0,1,0,2,1,5,0,2,440,0,0,0,0,10,2009,100000
763,60,8640,7,5,2009,24,732,764,783,0,0,0,2,1,3,1,7,0,2,614,169,45,0,0,6,2010,215200
764,60,9430,8,5,1999,1163,89,1268,1097,0,1,0,2,1,3,1,8,1,3,856,0,128,0,0,7,2009,337000
765,120,9549,8,5,1995,437,0,1494,0,0,1,0,1,1,2,1,6,1,2,481,0,30,0,0,4,2006,270000
766,20,14587,9,5,2008,0,1498,1506,0,0,0,0,2,0,2,1,6,1,2,592,0,174,0,0,8,2008,264132
767,60,10421,7,5,1988,394,586,980,734,0,0,0,2,1,3,1,7,1,2,496,228,66,156,0,3,2010,196500
768,50,12508,6,7,1940,660,323,983,767,0,1,0,2,0,4,1,7,0,1,423,245,0,156,0,7,2008,160000
769,20,9100,7,5,2004,24,1836,1836,0,0,0,0,2,0,3,1,8,1,2,484,120,33,0,0,10,2006,216837
770,60,53504,8,5,2003,1416,234,1690,1589,0,1,0,3,1,4,1,12,1,3,841,503,36,0,0,6,2010,538000
771,85,7252,5,5,1982,685,173,858,0,0,1,0,1,0,2,1,5,0,2,576,120,0,0,0,4,2009,134900
772,20,8877,4,5,1951,836,0,1220,0,0,0,0,1,0,2,1,6,0,2,396,0,0,0,0,4,2006,102000
773,80,7819,6,5,1976,422,480,1117,0,0,1,0,1,0,3,1,6,1,2,672,144,0,0,0,3,2010,107000
774,20,10150,5,5,1958,456,456,912,0,0,0,0,1,0,2,1,5,0,1,275,0,0,0,0,7,2007,114500
775,20,14226,8,5,2006,0,1935,1973,0,0,0,0,2,0,3,1,9,1,3,895,315,45,0,0,7,2007,395000
776,120,4500,6,5,1998,866,338,1204,0,0,1,0,2,0,2,1,5,0,2,412,0,247,0,0,6,2009,162000
777,20,11210,7,5,2005,20,1594,1614,0,0,0,0,2,0,3,1,7,0,3,865,144,59,0,0,7,2006,221500
778,20,13350,5,5,1974,762,102,894,0,0,1,0,1,0,3,1,5,1,2,440,241,0,0,0,6,2006,142500
779,90,8400,5,5,1977,0,0,2020,0,0,0,0,2,0,4,2,10,2,2,630,0,0,0,0,10,2007,144000
780,90,10530,6,5,1977,975,0,1004,0,0,1,0,1,0,2,1,4,0,2,504,0,0,0,0,5,2006,135000
781,20,7875,7,5,1995,0,1237,1253,0,0,0,0,2,0,3,1,6,1,2,402,220,21,0,0,6,2007,176000
782,60,7153,6,5,1992,387,374,810,793,0,0,0,2,1,3,1,7,0,2,484,0,124,0,0,7,2006,175900
783,20,16285,7,5,2001,0,1413,1430,0,0,0,0,2,0,3,1,6,0,2,605,0,33,0,0,6,2009,187100
784,85,9101,5,6,1978,1097,0,1110,0,0,1,0,1,0,1,1,4,1,2,602,303,30,0,0,7,2009,165500
785,75,6300,6,6,1914,0,742,742,742,0,0,0,2,0,3,1,9,1,0,0,0,291,134,0,6,2008,128000
786,20,9790,6,5,1967,251,491,1342,0,0,0,0,2,0,3,1,7,1,2,457,0,0,0,0,9,2009,161500
787,50,10800,5,6,1915,686,0,966,686,0,1,0,2,0,4,1,7,0,1,416,0,0,196,0,6,2010,139000
788,60,10142,7,5,2004,656,300,956,1128,0,1,0,2,1,4,1,8,0,2,618,0,45,0,0,1,2010,233000
789,20,6000,4,7,1954,0,901,901,0,0,0,0,1,0,2,1,4,0,1,281,0,0,0,0,8,2008,107900
790,60,12205,6,8,1966,568,264,976,1111,0,0,0,2,1,5,1,9,0,2,444,133,168,0,0,7,2007,187500
791,120,3182,7,5,2005,16,1129,1145,0,0,0,0,2,0,2,1,5,1,2,397,100,16,0,0,9,2009,160200
792,80,11333,6,5,1976,539,490,1062,0,0,1,0,1,0,3,1,5,2,2,539,120,0,0,0,5,2007,146800
793,60,9920,7,5,1996,862,255,1127,886,0,1,0,2,1,3,1,8,1,2,455,180,130,0,0,6,2007,269790
794,20,9158,8,5,2007,0,1496,1496,0,0,0,0,2,0,3,1,7,0,2,474,168,130,0,0,6,2007,225000
795,60,10832,7,5,1994,0,712,1086,809,0,0,0,2,1,3,1,7,1,2,409,143,46,0,0,10,2008,194500
796,60,8400,6,6,1980,0,650,888,676,0,0,0,2,1,3,1,7,1,2,476,0,50,0,0,4,2010,171000
797,20,8197,6,5,1977,0,660,1285,0,0,0,0,1,1,3,1,7,1,2,528,138,0,0,0,4,2007,143500
798,20,7677,5,5,1953,570,203,773,0,0,0,0,1,0,2,1,4,0,1,240,0,0,0,0,4,2008,110000
799,60,13518,9,5,2008,0,1926,1966,1174,0,0,0,3,1,4,1,11,2,3,820,144,78,0,0,7,2009,485000
800,50,7200,5,7,1937,569,162,981,787,0,1,0,1,1,3,1,7,2,1,240,0,0,264,0,6,2007,175000
801,60,12798,6,5,1997,462,154,616,1072,0,1,0,2,1,4,1,8,0,2,603,403,114,185,0,5,2008,200000
802,30,4800,4,7,1916,197,999,1196,0,0,1,0,1,0,2,1,5,0,2,440,0,0,0,0,7,2007,109900
